Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
Canada,Region of the Americas of WHO,North America,2000,1,03-01-2000,09-01-2000,1,,3985,0,,0,,870,870,,,0,0,870,,Widespread Outbreak
Canada,Region of the Americas of WHO,North America,2000,2,10-01-2000,16-01-2000,1,,2893,0,,0,,272,272,,,0,0,272,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2000,3,17-01-2000,23-01-2000,1,,1886,0,,0,,299,299,,,0,0,299,,Regional Outbreak
Canada,Region of the Americas of WHO,North America,2000,4,24-01-2000,30-01-2000,1,,1600,0,,3,,202,205,,,2,2,207,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2000,5,31-01-2000,06-02-2000,2,,,,,,,,0,,,0,0,0,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2000,6,07-02-2000,13-02-2000,2,,1543,0,,0,,145,145,,,1,1,146,,Local Outbreak
Canada,Region of the Americas of WHO,North America,2000,7,14-02-2000,20-02-2000,2,,749,0,,0,,33,33,,,0,0,33,,No Report
Canada,Region of the Americas of WHO,North America,2000,8,21-02-2000,27-02-2000,2,,1329,0,,0,,83,83,,,4,4,87,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,9,28-02-2000,05-03-2000,3,,1225,0,,6,,68,74,,,2,2,76,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,10,06-03-2000,12-03-2000,3,,978,0,,0,,45,45,,,1,1,46,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,11,13-03-2000,19-03-2000,3,,972,1,,0,,27,28,,,4,4,32,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,12,20-03-2000,26-03-2000,3,,857,0,,0,,29,29,,,2,2,31,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,13,27-03-2000,02-04-2000,4,,841,0,,0,,16,16,,,6,6,22,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,14,03-04-2000,09-04-2000,4,,745,0,,0,,6,6,,,9,9,15,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,15,10-04-2000,16-04-2000,4,,,0,,0,,6,6,,,1,1,7,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,16,17-04-2000,23-04-2000,4,,552,0,,0,,3,3,,,6,6,9,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,17,24-04-2000,30-04-2000,4,,536,,,,,9,9,,,4,4,13,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,18,01-05-2000,07-05-2000,5,,479,0,,0,,5,5,,,7,7,12,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,19,08-05-2000,14-05-2000,5,,467,0,,0,,0,0,,,3,3,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,20,15-05-2000,21-05-2000,5,,504,0,,0,,2,2,,,3,3,5,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,21,22-05-2000,28-05-2000,5,,363,0,,0,,0,0,,,1,1,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,22,29-05-2000,04-06-2000,6,,,0,,0,,2,2,,,10,10,12,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,23,05-06-2000,11-06-2000,6,,476,0,,0,,0,0,,,7,7,7,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,24,12-06-2000,18-06-2000,6,,476,0,,0,,0,0,,,7,7,7,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,25,19-06-2000,25-06-2000,6,,386,0,,0,,0,0,,,7,7,7,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,26,26-06-2000,02-07-2000,7,,354,0,,0,,0,0,,,6,6,6,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,27,03-07-2000,09-07-2000,7,,310,0,,0,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,28,10-07-2000,16-07-2000,7,,344,0,,0,,1,1,,,1,1,2,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,29,17-07-2000,23-07-2000,7,,310,0,,0,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,30,24-07-2000,30-07-2000,7,,350,0,,0,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,31,31-07-2000,06-08-2000,8,,290,0,,0,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,32,07-08-2000,13-08-2000,8,,307,0,,0,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,33,14-08-2000,20-08-2000,8,,369,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,34,21-08-2000,27-08-2000,8,,369,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,35,28-08-2000,03-09-2000,9,,309,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,36,04-09-2000,10-09-2000,9,,,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,37,11-09-2000,17-09-2000,9,,,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,38,18-09-2000,24-09-2000,9,,596,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,39,25-09-2000,01-10-2000,10,,577,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,40,02-10-2000,08-10-2000,10,,544,,,,,0,0,,,1,1,1,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,41,09-10-2000,15-10-2000,10,,,,,,,0,0,,,0,0,0,,No Activity
Canada,Region of the Americas of WHO,North America,2000,44,30-10-2000,05-11-2000,11,,728,,,,,2,2,,,1,1,3,,Sporadic
Canada,Region of the Americas of WHO,North America,2000,45,06-11-2000,12-11-2000,11,,,,,,,0,0,,,2,2,2,,Sporadic
