Country,WHOREGION,FLUREGION,Year,Week,SDATE,EDATE,month,SPEC_RECEIVED_NB,SPEC_PROCESSED_NB,AH1,AH1N12009,AH3,AH5,ANOTSUBTYPED,INF_A,BYAMAGATA,BVICTORIA,BNOTDETERMINED,INF_B,ALL_INF,ALL_INF2,TITLE
India,South-East Asia Region of WHO,Southern Asia,2000,1,03-01-2000,09-01-2000,1,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2000,2,10-01-2000,16-01-2000,1,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,3,17-01-2000,23-01-2000,1,,7,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,4,24-01-2000,30-01-2000,1,,10,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,5,31-01-2000,06-02-2000,2,,9,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,6,07-02-2000,13-02-2000,2,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,7,14-02-2000,20-02-2000,2,,6,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,8,21-02-2000,27-02-2000,2,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,9,28-02-2000,05-03-2000,3,,2,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,10,06-03-2000,12-03-2000,3,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,11,13-03-2000,19-03-2000,3,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,12,20-03-2000,26-03-2000,3,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,13,27-03-2000,02-04-2000,4,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,14,03-04-2000,09-04-2000,4,,1,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,15,10-04-2000,16-04-2000,4,,1,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,16,17-04-2000,23-04-2000,4,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,17,24-04-2000,30-04-2000,4,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,18,01-05-2000,07-05-2000,5,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,19,08-05-2000,14-05-2000,5,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,20,15-05-2000,21-05-2000,5,,3,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,21,22-05-2000,28-05-2000,5,,5,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,22,29-05-2000,04-06-2000,6,,1,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,23,05-06-2000,11-06-2000,6,,10,0,,2,,0,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,24,12-06-2000,18-06-2000,6,,15,0,,1,,0,1,,,0,0,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,25,19-06-2000,25-06-2000,6,,32,0,,2,,0,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,26,26-06-2000,02-07-2000,7,,20,1,,2,,0,3,,,0,0,3,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,27,03-07-2000,09-07-2000,7,,21,0,,1,,0,1,,,1,1,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,28,10-07-2000,16-07-2000,7,,8,1,,0,,1,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,29,17-07-2000,23-07-2000,7,,17,0,,2,,0,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,30,24-07-2000,30-07-2000,7,,8,1,,1,,0,2,,,0,0,2,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,31,31-07-2000,06-08-2000,8,,6,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,32,07-08-2000,13-08-2000,8,,4,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,33,14-08-2000,20-08-2000,8,,14,0,,0,,0,0,,,0,0,0,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2000,34,21-08-2000,27-08-2000,8,,1,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,35,28-08-2000,03-09-2000,9,,5,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,36,04-09-2000,10-09-2000,9,,16,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,37,11-09-2000,17-09-2000,9,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,38,18-09-2000,24-09-2000,9,,4,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,39,25-09-2000,01-10-2000,10,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,40,02-10-2000,08-10-2000,10,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,41,09-10-2000,15-10-2000,10,,2,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,42,16-10-2000,22-10-2000,10,,1,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,43,23-10-2000,29-10-2000,10,,6,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,44,30-10-2000,05-11-2000,11,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,45,06-11-2000,12-11-2000,11,,8,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,46,13-11-2000,19-11-2000,11,,4,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,47,20-11-2000,26-11-2000,11,,9,,,,,,0,,,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,48,27-11-2000,03-12-2000,12,,6,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,49,04-12-2000,10-12-2000,12,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,50,11-12-2000,17-12-2000,12,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2000,52,25-12-2000,31-12-2000,12,,6,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,1,01-01-2001,07-01-2001,1,,11,,,,,,0,,,1,1,1,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,2,08-01-2001,14-01-2001,1,,3,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,3,15-01-2001,21-01-2001,1,,6,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,4,22-01-2001,28-01-2001,1,,3,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,5,29-01-2001,04-02-2001,2,,3,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,6,05-02-2001,11-02-2001,2,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,7,12-02-2001,18-02-2001,2,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,8,19-02-2001,25-02-2001,2,,4,,,,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,9,26-02-2001,04-03-2001,3,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,10,05-03-2001,11-03-2001,3,,4,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,11,12-03-2001,18-03-2001,3,,2,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,12,19-03-2001,25-03-2001,3,,0,,,,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,13,26-03-2001,01-04-2001,4,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,14,02-04-2001,08-04-2001,4,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,15,09-04-2001,15-04-2001,4,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,16,16-04-2001,22-04-2001,4,,0,,,,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,17,23-04-2001,29-04-2001,4,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,18,30-04-2001,06-05-2001,5,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,19,07-05-2001,13-05-2001,5,,4,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,20,14-05-2001,20-05-2001,5,,6,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,21,21-05-2001,27-05-2001,5,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,22,28-05-2001,03-06-2001,6,,3,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,23,04-06-2001,10-06-2001,6,,0,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,24,11-06-2001,17-06-2001,6,,11,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,25,18-06-2001,24-06-2001,6,,7,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,26,25-06-2001,01-07-2001,7,,17,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,27,02-07-2001,08-07-2001,7,,20,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,28,09-07-2001,15-07-2001,7,,26,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,29,16-07-2001,22-07-2001,7,,17,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,30,23-07-2001,29-07-2001,7,,19,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,31,30-07-2001,05-08-2001,8,,16,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,32,06-08-2001,12-08-2001,8,,7,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,33,13-08-2001,19-08-2001,8,,14,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,34,20-08-2001,26-08-2001,8,,4,,,,,,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2001,39,24-09-2001,30-09-2001,9,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2001,40,01-10-2001,07-10-2001,10,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2001,41,08-10-2001,14-10-2001,10,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2001,42,15-10-2001,21-10-2001,10,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2001,43,22-10-2001,28-10-2001,10,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2001,47,19-11-2001,25-11-2001,11,,,,,,,0,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2001,51,17-12-2001,23-12-2001,12,,,,,,,,0,,,0,0,0,,No Activity
India,South-East Asia Region of WHO,Southern Asia,2001,52,24-12-2001,30-12-2001,12,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,1,31-12-2001,06-01-2002,1,,11,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,2,07-01-2002,13-01-2002,1,,0,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,3,14-01-2002,20-01-2002,1,,8,0,,0,,0,0,,,0,0,0,,Sporadic
India,South-East Asia Region of WHO,Southern Asia,2002,4,21-01-2002,27-01-2002,1,,18,0,,0,,0,0,,,1,1,1,,Local Outbreak
India,South-East Asia Region of WHO,Southern Asia,2002,5,28-01-2002,03-02-2002,2,,16,0,,0,,0,0,,,4,4,4,,Local Outbreak
